GPA,Internships,Projects,Coding_Skills,Communication_Skills,Leadership_Experience,Extracurricular_Activities,Preferred_Work_Environment,Career
2.942081765540373,1,10,Intermediate,Good,Some,2,Startup,Web Developer
3.1960928928115235,4,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.825665953885827,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
4.0,2,6,Advanced,Average,None,1,Research,Data Scientist
3.8201225623991535,1,5,Advanced,Average,None,1,Research,Data Scientist
3.1212728780892482,1,6,Intermediate,Good,Some,2,Startup,Web Developer
3.525343858880011,3,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.4028599485177966,1,9,Intermediate,Good,Some,2,Startup,Web Developer
3.5244209875243224,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.5920239897600412,2,6,Advanced,Good,Some,1,Corporate,Software Engineer
3.2033953169081775,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.861411484509231,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.0290579192441385,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.3592340152932456,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.447371592430342,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.748402237895278,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9267124869463506,1,5,Advanced,Average,None,0,Research,Data Scientist
2.9880057950090158,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.648034635618618,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.506252734441952,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0201885160949122,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.560613912899432,0,7,Intermediate,Good,Some,3,Startup,Cybersecurity Analyst
3.5757666211386807,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
2.884161704210238,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6249939592530414,2,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.0680884383337514,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.387997775665151,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.7545753425961235,2,9,Advanced,Excellent,Significant,3,Research,AI Specialist
3.415703127621239,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8566257499742544,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.921997685236027,3,4,Advanced,Excellent,Significant,3,Research,AI Specialist
3.848051912615525,2,5,Advanced,Good,Some,1,Corporate,Cybersecurity Analyst
3.4462782175830045,1,2,Intermediate,Good,Some,2,Corporate,Data Scientist
3.422648601225083,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.754603379986586,3,4,Advanced,Average,None,0,Research,Data Scientist
2.548446526127116,2,6,Intermediate,Good,Some,3,Startup,Web Developer
3.624007623837258,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6343594540351747,2,5,Advanced,Average,None,1,Research,Data Scientist
3.762866310013299,5,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.473998431315991,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.8850209381536205,1,6,Advanced,Average,None,1,Research,Data Scientist
2.8686842361908496,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.4380459723970622,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.9094781821009303,2,6,Advanced,Average,None,0,Research,Data Scientist
2.7797216971450465,2,8,Intermediate,Good,Some,2,Startup,Software Engineer
3.6621909714073118,2,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.832765006995545,1,7,Advanced,Average,None,2,Research,Data Scientist
3.5605334232601553,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1689854668827158,0,5,Intermediate,Good,Some,3,Startup,Web Developer
3.502286207499032,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5324363358173243,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.099722607118915,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.783898592275397,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.7521824627357847,2,5,Advanced,Average,None,2,Research,Data Scientist
3.782832496244855,2,7,Advanced,Average,None,0,Research,Data Scientist
3.4417987694750023,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.2183717364576454,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.9377028885557954,2,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.4814810100858047,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.4454416506299483,4,4,Advanced,Good,Some,1,Corporate,Software Engineer
3.7781281426356226,1,3,Advanced,Average,None,1,Research,Web Developer
3.826573467604708,3,4,Advanced,Average,None,1,Research,Data Scientist
3.808627722481336,1,5,Advanced,Average,None,2,Research,Data Scientist
3.45987998023462,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2496898649108124,2,5,Advanced,Good,Some,2,Corporate,Network Engineer
3.3677721400552745,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5777145664906786,4,5,Advanced,Average,None,2,Research,Network Engineer
3.3996658919697187,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.42800279818448,1,8,Intermediate,Good,Some,2,Startup,Web Developer
3.5580708658636553,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
2.778329912304842,2,9,Intermediate,Good,Some,3,Startup,Web Developer
3.756346621293681,2,5,Advanced,Average,None,2,Research,Data Scientist
3.2231025917379235,0,6,Intermediate,Good,Some,4,Startup,Web Developer
3.6432327820644947,1,6,Advanced,Average,None,2,Research,Data Scientist
3.2700523046283574,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.483081806224897,2,10,Intermediate,Good,Some,3,Startup,Web Developer
3.8186957192605724,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.9822080438534537,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.876202851411078,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.498138888174508,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.78107502270667,2,6,Intermediate,Good,Some,3,Startup,Web Developer
2.986923996886552,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.517407863421267,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.685697270894096,1,5,Advanced,Average,None,1,Research,Data Scientist
3.773391532217781,4,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4804028899140573,0,10,Intermediate,Good,Some,3,Startup,Web Developer
2.612718282817703,0,6,Intermediate,Good,Some,2,Startup,Web Developer
3.7109209189594776,2,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.5291013283542365,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.720927546537624,4,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7346528412314433,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.7446096221061302,2,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.07661794545506,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2951178526048017,2,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.288482109609905,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.435360624225406,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6187883583065155,1,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.7563107701120795,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.7033649580169046,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.497441215497422,2,5,Advanced,Average,None,2,Research,Data Scientist
2.84605812719958,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.671540584227739,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4120058607724735,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.6542387883723904,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.542986125086074,1,7,Advanced,Average,None,1,Research,Data Scientist
3.090650094593895,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.7919344719016355,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.884575860577209,1,8,Advanced,Average,None,1,Research,Data Scientist
3.2771695413935906,0,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.676346368688208,2,8,Advanced,Excellent,Significant,4,Research,AI Specialist
2.8148459849120093,2,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.2650120234718285,2,5,Intermediate,Good,Some,3,Startup,Web Developer
2.773600113545964,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.6892393116047364,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.976030578779715,1,6,Advanced,Average,None,2,Research,Data Scientist
3.8143470984738426,2,7,Advanced,Excellent,Significant,3,Research,AI Specialist
3.6503578600298336,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7074170261920187,1,6,Advanced,Good,Some,2,Corporate,Software Engineer
3.293712248915962,3,5,Advanced,Good,Some,1,Corporate,Software Engineer
3.698130643634674,2,7,Advanced,Average,None,2,Research,Software Engineer
3.008242581654873,2,9,Intermediate,Good,Some,4,Startup,Web Developer
2.861225508712947,2,6,Intermediate,Good,Some,2,Corporate,Data Scientist
3.739326741943836,2,7,Advanced,Average,None,0,Research,Data Scientist
3.9361660436264496,2,5,Advanced,Average,None,2,Research,Data Scientist
3.1280047036437235,1,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.978396934757507,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.656881495147494,5,7,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.529329866822953,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6894276634885363,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.1395943399194124,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5249922883514153,3,7,Advanced,Average,None,1,Research,Data Scientist
3.8235670276823974,3,4,Advanced,Average,None,0,Research,Data Scientist
3.2082045238065735,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.161907895032415,1,5,Intermediate,Good,Some,3,Startup,Web Developer
3.404059571198469,1,10,Intermediate,Good,Some,3,Startup,Web Developer
3.6718151446036242,1,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.6766929983284267,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.0317523635228554,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.7610486472194697,0,6,Intermediate,Good,Some,4,Startup,Web Developer
2.975964196182088,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.29914344625269,0,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.5109738275097637,3,6,Advanced,Good,Some,3,Corporate,Software Engineer
3.57834365135631,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.1498180411463483,4,2,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3570590933209985,3,6,Advanced,Good,Some,1,Corporate,Web Developer
2.7416764480804465,1,7,Intermediate,Good,Some,3,Startup,Web Developer
3.9746739455956996,2,4,Advanced,Average,None,0,Research,Cybersecurity Analyst
3.4775268145173786,5,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.832605884959128,1,7,Advanced,Average,None,0,Research,Data Scientist
3.16923560430496,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.3411165316021454,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5806110277707712,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.3714737420965877,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6223218274078075,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.7664775159730306,2,3,Intermediate,Average,None,1,Corporate,Network Engineer
3.6945489521184753,3,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.629064562177705,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.65792977895037,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
2.9441434040026704,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.511045335749192,3,5,Advanced,Average,None,2,Research,Data Scientist
3.5118674494040514,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
2.8862883311949346,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.8005383767461436,4,6,Advanced,Average,None,0,Research,Data Scientist
3.990786860626965,3,6,Advanced,Average,None,0,Research,Data Scientist
3.6198477306978503,3,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.3799797322572895,2,3,Intermediate,Good,Some,1,Corporate,Cybersecurity Analyst
3.714976213971415,3,7,Advanced,Average,None,1,Research,Network Engineer
3.978925634489921,4,5,Advanced,Average,None,1,Research,Data Scientist
3.1637883427865847,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
2.644934440675852,1,5,Intermediate,Good,Some,4,Startup,Web Developer
3.8014228790591575,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.5883559862557606,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7405404136579894,1,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.083210765035494,2,8,Intermediate,Good,Some,4,Startup,Web Developer
3.6934534762913165,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.65366589835942,1,7,Advanced,Average,None,0,Research,Data Scientist
3.4579757443743055,1,8,Intermediate,Good,Some,4,Startup,Web Developer
2.589236640403791,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.5438645533202138,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.303524030862061,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.6690036333921934,4,6,Advanced,Excellent,Significant,4,Research,AI Specialist
4.0,1,5,Advanced,Average,None,1,Research,Data Scientist
3.276765569748374,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7941678725289605,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.598674235029447,1,5,Advanced,Average,None,2,Research,Data Scientist
3.6388536063590267,1,7,Advanced,Average,None,2,Research,Data Scientist
3.46656901262875,2,3,Intermediate,Good,Some,1,Corporate,Network Engineer
3.9748477202255366,1,4,Advanced,Average,None,0,Research,Data Scientist
4.0,2,5,Advanced,Average,None,0,Research,Data Scientist
3.6700969686342795,3,7,Advanced,Average,None,1,Research,Data Scientist
3.5840080579409803,3,10,Advanced,Good,Some,2,Corporate,Software Engineer
3.006017930437714,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.2333199846780416,3,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.7790282623670723,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4164071383479926,2,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1537965912395514,4,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.819053137138554,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
2.962835124012128,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.515962245878205,3,9,Advanced,Good,Some,2,Corporate,Data Scientist
3.7075250246407037,1,3,Advanced,Average,None,2,Research,Data Scientist
3.4738917337911186,2,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.859406904433525,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.723576918915983,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8459688953103646,3,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7165977751254924,4,8,Advanced,Excellent,Significant,2,Research,Software Engineer
3.6992089090510802,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5245448528795,4,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.4240656744256954,2,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.0801847835923923,4,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.9476539710560408,3,5,Advanced,Average,None,2,Research,Data Scientist
3.073998874438965,4,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.811365268214461,1,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.107835115839729,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.4714163151384767,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.9396557377747814,2,9,Advanced,Excellent,Significant,2,Research,AI Specialist
3.432813689633967,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.7405053841122196,3,8,Advanced,Excellent,Significant,2,Research,AI Specialist
3.991208297320096,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.9235946210969326,2,5,Advanced,Average,None,2,Research,Data Scientist
2.9830332303090623,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.237548198022181,3,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.803813434861429,2,7,Advanced,Average,None,2,Research,Data Scientist
3.3462898158291083,3,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
4.0,4,8,Advanced,Good,Some,1,Corporate,Software Engineer
3.9108840376119702,3,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.892576099566975,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.0484566813077616,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
4.0,2,7,Advanced,Excellent,Significant,4,Research,Software Engineer
3.8393219301061627,3,8,Advanced,Excellent,Significant,4,Research,AI Specialist
3.2107185032509067,1,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.549738143093847,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.0774791952102714,3,4,Intermediate,Good,Some,1,Corporate,Network Engineer
2.866722839499351,1,4,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6651218248320006,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.732042143063351,1,6,Advanced,Average,None,2,Research,Data Scientist
3.974876515675594,2,5,Advanced,Average,None,0,Research,AI Specialist
3.0335146572671188,0,6,Intermediate,Good,Some,4,Startup,Web Developer
3.9173244237948994,2,8,Advanced,Excellent,Significant,2,Research,Cybersecurity Analyst
3.580685563452932,2,7,Intermediate,Good,Some,4,Startup,Web Developer
3.0104151668279844,2,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.034998674617419,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.4997893071686432,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4451966773350953,2,4,Intermediate,Good,Some,2,Corporate,Network Engineer
2.718777256356118,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.5428843293026775,3,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.3842893162469676,4,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.713208861937622,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5901573863453162,4,7,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8350379895317155,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
2.7671049274300854,1,9,Intermediate,Good,Some,3,Startup,Web Developer
4.0,2,4,Advanced,Average,None,2,Research,Data Scientist
2.6812694210271206,0,7,Intermediate,Good,Some,4,Startup,Web Developer
3.5359847800664554,3,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.752567393279607,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.7363585543671567,3,4,Advanced,Excellent,Significant,3,Research,AI Specialist
3.964997868728819,1,7,Advanced,Average,None,1,Research,Data Scientist
3.6589643787042925,2,5,Advanced,Good,Some,2,Corporate,Software Engineer
3.186082505596223,0,8,Intermediate,Good,Some,4,Startup,Web Developer
3.5588961994086037,1,5,Intermediate,Good,Some,1,Corporate,Network Engineer
3.154558980044045,2,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6219819959477584,2,9,Advanced,Good,Some,1,Corporate,Software Engineer
3.4847828603506557,2,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.161007352688918,1,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.993214000954773,3,9,Advanced,Good,Some,3,Corporate,Software Engineer
3.2735266518246493,2,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
2.86791737271103,0,9,Intermediate,Good,Some,2,Startup,AI Specialist
3.58716139530866,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.38006628443672,1,2,Intermediate,Good,Some,1,Corporate,Network Engineer
3.279802384290291,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.210339992228,4,8,Advanced,Good,Some,2,Corporate,Software Engineer
3.167444321180735,2,8,Advanced,Good,Some,3,Corporate,Software Engineer
3.821671576615055,3,6,Advanced,Excellent,Significant,2,Research,Software Engineer
2.7756327826444642,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.640587847323923,2,6,Advanced,Average,None,2,Research,Data Scientist
2.8885348887741373,2,9,Intermediate,Good,Some,4,Startup,Web Developer
3.7789862604180358,3,6,Advanced,Average,None,2,Research,Data Scientist
3.7067812559895086,3,7,Advanced,Excellent,Significant,3,Research,AI Specialist
2.5021441690643367,1,8,Intermediate,Good,Some,4,Startup,Web Developer
3.2043443695048652,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.500675481800032,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.716121767383217,2,7,Advanced,Excellent,Significant,2,Research,AI Specialist
3.152850656244854,3,4,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.578711716849883,2,6,Advanced,Good,Some,3,Corporate,Software Engineer
2.887884553036256,3,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.6981820108114802,2,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.225560129976249,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.8249570126429586,3,5,Advanced,Excellent,Significant,4,Research,AI Specialist
3.8539378616941047,2,5,Advanced,Average,None,1,Research,Data Scientist
3.6911034995153025,4,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.2615095905931306,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.278188974857203,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5473112878101376,1,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.824819372372836,1,6,Advanced,Average,None,0,Research,Data Scientist
3.2119623432055575,1,5,Intermediate,Good,Some,2,Corporate,Network Engineer
3.0943066541331654,2,5,Intermediate,Good,Some,3,Startup,Web Developer
3.5932399482618376,3,4,Advanced,Average,None,1,Research,Data Scientist
3.8228271782414773,2,6,Advanced,Excellent,Significant,4,Research,AI Specialist
3.842637777256309,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.4090713310056984,3,6,Intermediate,Good,Some,2,Startup,Web Developer
3.826636945650129,1,8,Advanced,Average,None,2,Research,Data Scientist
3.848642423733826,3,5,Advanced,Excellent,Significant,2,Research,AI Specialist
3.7277921682354678,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.2450850004450866,1,9,Intermediate,Good,Some,3,Startup,Web Developer
3.009181929598026,2,6,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.6054107211628277,2,4,Advanced,Average,None,1,Research,Data Scientist
3.6730336882911954,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.663376410234396,4,5,Advanced,Average,None,1,Research,Data Scientist
2.458059142086179,2,7,Intermediate,Good,Some,2,Startup,Web Developer
3.5123416853594653,3,3,Advanced,Average,None,0,Research,Data Scientist
3.499850968130217,2,5,Advanced,Good,Some,3,Corporate,Software Engineer
3.7491746833444966,2,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.821293907689182,2,5,Advanced,Average,None,0,Research,Data Scientist
3.1958473257874185,2,7,Intermediate,Good,Some,4,Startup,Cybersecurity Analyst
3.5434370827796253,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
2.7482362566458196,1,5,Intermediate,Good,Some,4,Startup,Web Developer
2.728041339368926,0,7,Intermediate,Good,Some,2,Startup,Web Developer
3.5564375554829843,1,6,Advanced,Average,None,2,Research,Data Scientist
3.2853703348904553,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.8297216490410677,3,8,Advanced,Excellent,Significant,2,Research,Software Engineer
2.679300840807268,1,6,Intermediate,Good,Some,2,Startup,Web Developer
3.4250137246003707,0,8,Intermediate,Good,Some,3,Startup,Web Developer
3.57770008817466,2,7,Advanced,Average,None,2,Research,Data Scientist
3.717002564728445,1,8,Advanced,Excellent,Significant,4,Research,Cybersecurity Analyst
3.5578358874404246,0,7,Advanced,Average,None,0,Research,Data Scientist
3.7971972044662663,2,6,Advanced,Average,None,0,Research,Data Scientist
3.309707028455983,4,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
2.921061814210885,2,5,Intermediate,Good,Some,2,Corporate,Network Engineer
2.7584850553827094,2,8,Intermediate,Good,Some,3,Startup,Web Developer
3.3536225439811234,3,5,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8091886472103678,2,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.790941723443016,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.2583623364892,1,6,Intermediate,Good,Some,4,Startup,Web Developer
3.0254523721516327,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
2.853103044662595,2,2,Intermediate,Good,Some,2,Corporate,Network Engineer
3.689418599643522,3,6,Advanced,Average,None,1,Research,Data Scientist
3.659117916153315,3,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.3493881632746123,1,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1449823843918674,2,3,Intermediate,Good,Some,2,Corporate,Network Engineer
3.5810336048775335,5,5,Advanced,Good,Some,2,Corporate,Software Engineer
2.8455954377985466,0,4,Intermediate,Good,Some,1,Corporate,Network Engineer
3.792628442299831,4,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.888498751023305,1,7,Advanced,Average,None,2,Research,Cybersecurity Analyst
3.1356356014430666,3,3,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.1346489623264704,2,5,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.5056499215086196,0,8,Intermediate,Good,Some,2,Startup,Web Developer
3.8092016536026323,1,4,Advanced,Average,None,0,Research,Data Scientist
3.4780152398140736,1,6,Intermediate,Good,Some,3,Startup,Web Developer
3.4836217360223443,4,6,Intermediate,Average,None,2,Corporate,Network Engineer
2.846202448817874,2,5,Intermediate,Good,Some,4,Startup,Web Developer
3.4124142783211386,3,4,Intermediate,Average,None,2,Corporate,Cybersecurity Analyst
3.8076886345078096,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
3.5859225998192805,4,6,Advanced,Excellent,Significant,2,Research,AI Specialist
3.8041643935773073,3,5,Advanced,Excellent,Significant,3,Research,AI Specialist
3.235768508712,4,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.223270841184589,0,7,Intermediate,Good,Some,3,Startup,Web Developer
3.5419750615310113,3,6,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
3.1590098925502983,1,7,Intermediate,Good,Some,4,Startup,Web Developer
3.8671680096189966,3,7,Advanced,Excellent,Significant,4,Research,AI Specialist
3.4868688120527076,4,3,Intermediate,Average,None,1,Corporate,Cybersecurity Analyst
4.0,1,7,Advanced,Good,Some,1,Corporate,Software Engineer
3.9283121487520254,4,7,Advanced,Good,Some,2,Corporate,Software Engineer
3.1303633664699473,2,7,Intermediate,Good,Some,3,Startup,Web Developer
3.877780667439283,1,7,Advanced,Average,None,0,Research,Data Scientist
3.8147176529079836,2,6,Advanced,Excellent,Significant,3,Research,AI Specialist
3.727335498880246,3,8,Advanced,Excellent,Significant,3,Research,AI Specialist
2.8939900742029367,0,6,Intermediate,Good,Some,3,Startup,Web Developer
3.8975551408262947,1,6,Advanced,Average,None,0,Research,Data Scientist
